3790245	1551466	0
3908311	14733077	1
18570187	19425512	0
12913232	22560852	0
8921742	18675577	0
17511631	8983115	1
9221947	18354823	1
6814854	3108499	1
21750197	14439002	0
1760354	5410594	1
2940068	11647643	0
5510183	18153746	0
8172652	14832470	0
4436565	22768445	0
23115934	3806087	0
6814854	7157998	0
22075658	11028858	1
20784778	1188160	0
5926761	15193222	0
22724697	5936410	0
23115934	852143	1
21044594	14555518	1
22198322	8172652	0
9046204	20212516	1
20841292	15903468	0
801395	20212516	1
17977185	15903468	0
7273182	12822637	1
166421	6503552	0
6037296	18340402	1
7157998	21413102	1
228212	20531124	0
2878646	8831513	1
16389677	305886	1
2009328	18348099	1
20413859	21682040	1
2226035	832329	1
15634393	11036037	1
11548511	21808207	0
813913	6925921	0
4204663	23677127	0
5794877	17180286	1
20841292	22728534	1
11548511	4629154	0
16847882	13122191	0
20536502	1760350	1
1760354	5505335	1
19044529	2878646	0
370982	18153746	1
1769603	15034107	0
6677391	6778337	1
5671908	13351146	0
166421	23598855	1
1737313	14555518	0
18378776	22026286	1
12306298	23598855	1
1658193	272355	0
17295553	18348099	0
8983115	12269678	1
18378776	14164924	0
10940445	17644206	0
11969981	2525895	0
323592	11750117	0
140870	17114096	0
21609543	14113380	0
20334880	18348099	0
5467907	13842042	0
832329	7380658	1
11444436	22724697	0
13637424	11237849	0
5055545	13339653	1
1198670	8014777	0
18435231	16324555	1
12577306	10899860	0
645756	16224017	1
6102140	370982	1
9353182	22304989	1
20841292	18348099	1
1769603	7131421	0
22366636	11389590	0
9728028	15306466	0
19434890	12116028	1
63863	322658	1
5671908	305886	0
471591	299251	1
678400	14647876	0
11389886	19687455	1
7847872	3765287	1
6633988	458662	0
14974844	20784778	0
2897046	20215222	0
6420655	6744825	1
7317602	16706867	1
9120775	10784622	0
11647643	4620648	0
18378776	16030263	0
14091098	3765287	1
20833509	18042303	0
12819863	119263	0
15703302	15416858	1
8793826	6282214	1
14091098	7561955	1
11101257	5247455	0
7678253	7993946	1
12689310	9857413	0
20372195	16301512	1
10067028	492619	1
23530036	6247124	0
10717656	15674873	0
12764800	3838437	1
18284811	4779156	0
20409303	20125816	1
15703302	9769234	1
5936410	8364554	1
545112	21044594	1
4623012	18609247	1
21704918	17874922	1
15700441	4003117	0
15416858	7891900	1
7599114	19425512	0
552318	20282668	0
5638421	22255481	0
19631892	19650324	0
17208661	21413102	0
20413859	15424571	1
22255481	4449697	0
3577906	19038915	1
13348537	22222255	1
11752189	7495800	1
1416475	6842462	0
9088422	3440660	0
16240241	12844597	0
6405249	15087907	1
5794877	7252230	0
20004216	119263	0
288695	20254498	1
23598855	6814854	1
7847872	598994	0
15723802	18153746	1
1658193	1760352	0
274159	18042303	1
15126545	7380658	1
2226035	10912339	1
18778239	8966081	1
1760352	17644206	1
6296285	6405249	1
11371499	471591	0
10067028	18028121	0
6158845	14282702	0
9046204	21609540	0
20852768	6541774	0
19836734	23677129	0
5810755	15826301	0
305886	1332258	1
228212	19322909	0
19434890	8708602	1
15607448	762814	1
19002156	19380982	1
5317769	3404757	0
12689310	22804259	1
7422454	9425593	0
21682040	168607	1
20254498	23190614	0
17568209	15193222	1
15861394	12829110	1
302936	23413733	1
8930242	5125847	0
5125847	4232438	1
5600261	16706867	1
859157	16224017	1
545112	948486	1
15223732	1198670	1
11270196	19044529	0
3024988	14196271	1
21164146	13339653	0
14113380	22728534	1
751335	23413733	1
6814854	9592646	1
8489742	14832470	0
6282214	23296114	0
20725036	19267604	1
9221947	21045932	0
19322908	3167466	0
1789990	22024581	0
1863214	14807299	1
17268049	15988143	1
6677391	19347071	0
18976769	20177902	1
3026765	13073411	1
18973298	22728534	0
16735381	5638421	1
471591	10642765	1
44949	16389677	1
3838437	17208661	1
23598855	15193222	1
19565151	3404757	0
18288470	13351146	1
18490448	17728719	1
15464715	13348537	1
22899431	7309170	1
746544	14588787	1
6814854	15706546	1
20292404	15203217	0
18973298	15706546	0
17136610	852143	0
20372195	16995204	1
7767320	17114096	0
14677081	10447014	0
15570948	7114853	1
4710943	17136610	0
19044532	16422406	0
15703302	19687455	1
10067028	10407191	1
615902	11066054	1
14733077	11513043	1
22328844	5505335	1
14232817	19983153	0
22948678	3577906	1
21393871	17917053	0
7422454	18609247	1
460892	18036460	1
12764800	15418447	0
22255481	23228276	0
19434890	1141235	0
11270196	854475	0
5671908	3352339	0
15385608	2418918	0
23413733	22728537	1
20068372	19687459	0
5467907	4209026	0
13348537	7550876	0
23292185	20481301	0
6939447	14232817	0
8511445	1611515	0
9046204	7273182	0
5467907	4629154	0
11237849	16204779	0
10192340	3327745	0
2801981	9088422	0
15634393	22879451	1
6907994	22674018	1
9592646	15607448	1
10407191	19295911	1
8793826	6150059	1
19002156	11959071	0
20068372	16206550	0
23677124	20282668	1
6814854	15034107	1
20413859	14282702	1
14091098	6503552	1
14846414	17268049	0
22899431	23598855	1
615902	2418918	1
16030263	14297380	1
18410603	6925921	0
6677391	17808515	0
1562772	20652369	0
3790245	115129	0
10899860	8250472	0
22198322	16474825	0
9046204	15126545	1
6021010	8581121	0
20652369	854475	0
12264242	10642765	0
9413061	19631892	1
6413929	168607	1
19434892	3298292	0
18354823	10899860	1
7704004	1416475	0
20654105	12428011	0
859157	19002156	1
8983115	8496070	1
3422759	4209026	0
7541432	2255198	0
22975613	10407191	1
10277959	4232438	0
9793984	18354823	0
228865	8831513	1
12586306	11404629	0
17175191	19645104	0
7380658	21517335	0
5845421	7044128	0
751335	13878511	1
14588787	3327745	1
4710943	20215222	1
9221947	17874922	1
9221947	274159	1
3026765	16870482	0
13874343	18042303	0
7273182	22622804	1
3928959	6037296	1
18454092	598483	0
15257300	12759328	0
10067028	22505002	0
15551591	458662	0
8489742	18340402	1
19425512	13806107	0
16830117	6102140	0
12689310	10192340	0
9120775	15607448	1
17114096	14832470	0
20944081	2972950	0
4779156	5926761	0
22991420	11028858	1
19267604	11329784	0
11092394	22328844	0
18809524	18828006	0
7199548	3613198	0
5317659	21413102	1
10717656	17728719	1
16847882	13551188	0
7170603	20109501	1
1789990	4003117	0
698010	21841583	1
166421	63863	1
3422759	11752189	1
338138	18623182	0
23115934	6420655	1
18973294	11066054	0
5125847	3327745	1
2654261	12631774	1
18490448	15723802	1
7170603	8988243	1
3635291	7273182	1
302936	750821	1
22095676	14232817	0
18490448	20212516	1
7480197	5380646	0
17728719	14322332	0
12838273	16995204	1
324677	13806107	0
9221947	19034719	1
18675577	23299412	0
7003929	492619	0
9046204	10415388	1
6102140	9327648	1
21028028	18317329	1
12269678	15416857	1
832329	12269678	1
15703302	6778337	1
10752643	7561955	1
20413859	11752189	1
19434890	13339653	1
15106774	5247455	0
17917053	12469141	1
18340402	11028858	1
228212	14282702	1
852143	14174527	1
21413102	4792385	1
13351146	7891900	1
10067028	8983115	1
22197335	17452177	0
3109015	5630314	0
12135654	19972831	0
4551648	9088422	0
19182834	22768445	1
11389886	15424571	1
15126545	11792098	1
22958786	10645501	0
23668213	12631774	1
17630910	7599114	0
13842042	21609540	0
14196271	302936	1
859157	5442020	0
948486	7170603	1
5125847	15416858	1
13348537	22932987	1
7422454	17977185	0
1769603	14832470	0
6633988	12822637	1
8172652	302513	0
1706023	6282214	1
20841292	9479564	0
801395	18760096	1
852143	15674873	0
11092394	14742330	0
5125847	18348099	1
7561955	10272772	1
268806	832329	1
11677415	302936	1
11389590	18609247	0
845085	15165294	0
832329	1824914	1
16885088	3108499	0
3026765	299251	0
7564559	12844597	0
6282214	19403758	1
23668213	108845	0
268806	23413733	1
2252572	6066145	1
6150059	11540200	1
20103172	18828006	1
23115934	17551461	0
19322908	13688266	0
8793826	63863	1
21393871	15383485	1
272355	19403758	1
11902597	5419145	0
21014323	19972831	0
17337889	20536507	1
9413061	2009328	1
11270196	5510183	0
813913	17874922	1
20944081	21424189	0
17899418	16301512	1
18378776	20068372	0
615902	2525895	0
10731052	18760096	0
11548511	19002156	1
17815062	3404757	0
15383485	17268049	1
20004216	3156557	0
2972950	19434890	1
6066145	1457394	0
10899860	153462	1
18263904	768490	1
2490462	13842042	0
22961265	15136801	1
17337889	17452177	0
21459233	17114096	0
18317329	2418918	0
11959071	322658	0
17568209	11081922	0
10717656	22879451	1
7170603	17917053	0
7990228	10277959	0
10195648	9914788	0
6420655	17874922	0
12577306	7273182	0
1395368	3286240	0
4710943	543096	1
7474020	9413061	1
21273054	6368581	0
22197335	22181956	0
20292404	11028858	1
2972950	19746605	1
746544	15424571	1
20413859	598994	1
15455882	12728035	0
10789070	21273052	0
19687455	22854233	0
11608926	12428011	0
8731413	14196271	1
20531124	3542936	0
6615576	15034107	1
13806107	19687455	0
3046104	17511631	0
645756	18348099	1
10697587	11729511	0
5048220	3327745	0
8446069	411630	0
20026764	17208661	1
14187481	21808207	1
19295911	14878300	0
15723802	8167130	0
21808207	11028858	0
11969981	20282668	0
4961126	598483	1
11959071	14742330	0
6282214	1551466	1
8581121	11028858	0
5419145	8966081	0
14807299	10645501	0
288695	274159	1
16779518	7187036	0
7615994	11540200	0
3298292	7561955	0
18288470	615902	1
5857049	11036037	0
4449697	22026286	1
16030263	7464995	0
7300264	16324555	0
458662	23413733	0
137600	7993946	1
7309170	19295911	1
746544	11389886	1
11719103	5017377	1
845085	10447014	0
22975613	1824914	1
4080715	6778337	0
18492101	852143	0
8983115	305886	1
6420655	21808207	1
11846837	18338913	0
545112	751335	1
19752873	16324741	1
19380982	2688428	1
9046204	19999376	1
4710943	6318318	1
10067028	15360205	0
20841292	22724697	0
21841583	19347071	1
18778239	20212516	1
1863214	19002156	1
4265804	11444436	0
5707204	14555518	0
19631892	22674018	1
1274215	4779156	1
12435022	19746605	1
20073617	10272772	1
17568209	5984971	0
18254797	3286240	1
13854417	153462	0
11092394	543096	1
7687037	5505335	1
20026764	4710943	1
19697621	18178197	0
339340	14439002	0
9728028	6541774	1
6037296	15903468	0
12435022	2972950	1
19523689	21985466	1
23598855	11063162	0
7767320	19787144	1
23677124	3108499	0
2766456	10912339	0
16224017	1274215	1
15223732	3541458	1
4551648	14832470	0
7541432	12913232	1
17551461	8983115	1
15383485	5510183	0
13878511	18036460	1
19395766	6405249	1
5857049	9327648	0
8561726	15605423	1
14174527	19038915	1
7317602	12829110	1
12689310	2252572	1
2306483	543096	0
20254498	5630314	0
22197364	15193222	0
598994	20536507	0
14091098	19703581	1
15634393	6217412	1
12577306	19597469	0
19388622	13433285	1
5317659	5557139	0
19322908	7170603	0
9830267	411630	1
2396194	2774850	0
4623012	19972831	0
268806	11389590	0
2808956	7082101	0
17899418	2640244	0
21682040	18609247	1
11965514	7727956	1
6217412	305886	1
1863214	5638421	1
6326517	8581121	1
1863214	832329	1
16735381	14733077	0
11677415	14807299	1
6778337	5380645	0
19945018	3377427	0
17389235	6226250	0
22255481	4232438	0
21273054	15193222	0
8489742	8496070	1
274159	22953272	1
7541432	3156557	1
4782765	12914949	0
813913	7309170	1
7317602	10447014	0
12689310	5638421	1
8489742	13339653	1
11108280	153462	0
22366636	4792385	1
4540202	9914788	0
22181956	5410594	1
19476935	11792098	1
22932987	9088423	0
5638421	3327745	1
20150442	17306198	0
7474020	458662	0
11997195	3286240	1
23413733	322658	1
12819863	11953289	1
21960653	18153746	1
3422759	9088423	1
22261730	1551466	1
6285921	9170572	0
11729511	14742330	0
17391463	3286240	1
4116791	22255481	1
23186914	21480139	0
22899431	948486	1
20833509	9050003	0
19044529	7228953	1
19687459	14647876	1
9120775	16224017	1
8434526	120730	1
20531124	18042303	0
1218380	14807299	1
18348099	2453715	0
12264242	19395766	1
5467907	6744825	0
3156557	2688428	0
10195648	9050003	0
552318	20254498	0
14120602	12822637	0
19034719	16474825	1
3024988	16389677	1
859157	19787144	0
5055545	17044784	1
14164924	10177661	1
801395	11647643	0
917011	15076112	0
3422759	8514403	0
15605423	1611515	0
19425512	11389886	0
18490448	9769234	1
22776987	12264241	1
1863214	18609247	1
3908311	6405249	1
12586306	21273052	0
15126545	4232438	1
3613198	17391463	0
5977092	11237849	1
678400	19332849	1
11677415	7257286	1
21459233	8109022	0
4204663	19746605	1
3542936	10642765	1
15634393	16735381	1
18036460	22728537	1
20652369	3156557	0
4116791	17306198	0
6814854	15570948	0
7550876	11513043	1
746544	14134127	1
7187036	19295911	1
22879451	16589432	0
6318318	5159006	0
21800940	14742330	0
15826301	23126304	0
14187481	4265804	1
15257300	7170603	0
19641321	10940445	0
8434526	11028858	1
10899860	386316	1
3352339	14120602	0
268806	18036460	1
3156557	10645501	0
166421	22328844	0
23677129	19246986	0
11389590	13073411	0
15464715	2418918	0
2418918	10789070	1
3024988	166421	1
15354003	21424189	0
19322908	19660893	0
11101257	15563289	0
6778337	6814854	1
20652369	7704004	0
10277959	17180286	1
9613072	6176440	1
7727956	1332258	1
22932987	14883984	0
1562772	7157998	1
12759328	11540200	1
19044260	19836734	0
18492101	168607	1
6318318	23413733	1
22975613	15418447	0
338138	10731052	0
17114096	18384626	0
20254498	22728537	1
6615576	8966081	1
11677415	22026286	0
21028028	8581121	0
11752189	9592646	1
23598855	18760096	1
8511445	9356670	1
7811549	15570948	0
338138	19182834	0
5621039	2980809	0
22222255	13637424	1
19034719	6925921	0
288695	2687277	1
20369681	15193222	1
11066054	7993946	1
9049568	23455975	1
5017377	13688266	0
678400	2878646	1
9046204	859157	1
17389235	22181956	0
7228953	19983153	0
917011	10789070	1
274159	5926761	0
10752643	5630314	0
17874922	4779156	1
11081922	20481301	0
22958786	18254797	0
15136801	22489287	0
17874922	8496070	1
18354823	16224017	1
15634393	15087907	0
11677415	2009328	1
6276684	1424647	0
23598855	5845421	1
20254498	19267604	1
9613072	11389590	0
10753830	12764800	0
11371499	17295553	0
1616055	22728537	0
13874343	7309170	0
15464715	19660893	1
19565151	5125847	1
15703302	22328844	0
17972560	19746605	1
302936	19425512	0
19523689	13433285	1
7187036	15607448	1
22975613	12759328	1
16735381	832329	1
12689310	569269	1
12689310	8364554	1
19388622	2453715	1
471591	19038915	1
17208661	8943482	0
4955403	8921742	0
20389366	17526811	0
10067028	21044594	1
9046204	7495800	1
3377427	762814	1
20955454	23228276	1
9914788	9793984	0
3327745	18609247	1
4540202	746544	0
5936410	63863	1
10195648	17526811	0
13351146	624490	1
12764800	17202163	0
3422759	3635291	0
18976769	9980609	1
7300264	9307757	1
20334880	11792098	0
6677391	15607448	1
14846414	18741904	0
482757	18675577	0
323592	17044784	0
6102140	17874922	1
3928959	3806087	0
23598855	6066145	1
6282214	9327648	1
17180286	23126304	0
20103172	11513043	1
16735381	859157	1
6318318	3377427	1
8489742	7727956	1
20254498	471591	0
8988243	21808207	0
12764800	370982	1
4779156	17044784	1
20725036	9592646	1
18976769	386316	1
3377427	12728035	1
12289756	19246986	1
11548511	23413733	1
9272911	16204779	0
1218380	11389590	0
22776987	6541774	1
323592	15605423	1
12039035	4620648	1
9307757	3286240	0
19034719	5203784	0
2885691	10642765	1
3046104	7422454	0
23292185	15306466	0
9793984	20215222	0
9613072	12829110	1
228212	801395	1
20389366	10407191	0
10752643	23413733	0
8489742	228212	1
18675577	18435231	0
7678253	19267604	1
17323351	6082587	0
1198670	13637424	1
22948678	11647643	0
15126545	19687455	1
2654261	16779518	0
789253	545112	1
7541432	14232817	1
20026764	10194322	0
14710191	7480197	0
6296285	19687455	0
22899431	17899418	1
5125847	13351146	1
645756	20212516	1
23292185	13888756	0
6172173	15306466	0
3109016	11540200	1
302513	15424571	1
6893385	7678253	0
14187481	19246986	1
2602105	14091098	0
5317659	13806107	0
6918042	15903468	0
23413733	16301512	1
7425834	19650324	0
14164924	6413929	1
3613198	598994	1
137600	14687760	1
6634370	12838273	0
7044128	880885	0
19910628	10645501	0
2391245	305886	0
16668856	5936410	0
20215222	16301512	1
11719103	6405249	1
9728028	13964622	0
1508162	13878511	0
11750118	6925921	0
7993946	22328844	0
15674873	5777004	0
11371499	21609540	0
17847880	17114096	0
9965675	10385564	0
23530036	22024581	0
10940445	12469141	0
14974844	9088423	1
15703302	6814854	1
21682040	274159	1
44949	305886	1
3422759	22879451	1
8250472	11073250	0
4265804	21480139	0
16696786	18178197	0
10895680	3404757	0
19034719	228865	0
832329	153462	1
2688428	386316	1
16324741	7380658	1
19182834	17644206	0
16696786	7099534	0
7767320	18178197	0
10731052	5810755	0
22879451	11792098	1
7273182	21517335	0
19515832	14878300	1
6102140	13122191	1
22965182	15087907	1
19565151	302936	1
16240241	20654105	0
3542936	6282214	0
7309996	13842042	0
15605423	22622804	0
17551461	18354823	1
20177902	16301512	1
1562772	22622804	1
10067028	22991420	1
3928959	302513	1
6634370	2009328	0
19660893	5795551	1
14067271	14196271	1
22932987	19886663	1
9120775	19592942	0
6037296	5410594	0
9793984	5505335	0
1141235	19476935	0
15703302	16324741	1
15551591	11540200	1
18348099	14647876	1
12764800	19388622	0
2009328	17180286	0
19746605	2688428	1
19147275	20050668	1
768490	7131421	0
12435022	63863	1
13319521	12586306	0
11840745	19687455	1
11092394	10697587	1
21682040	15034107	1
12097100	4003117	0
7317602	21044331	1
22114466	17180286	1
22114466	1274215	0
5229696	13433285	0
11374801	5557139	0
11371499	21273053	1
12340187	19650324	0
6795580	7550876	1
7599114	18028121	0
18284811	22288476	0
238176	2878646	0
2391245	22776987	0
20841292	852143	0
678400	1611515	0
19182834	17208661	0
14113380	1424647	1
492619	16224017	1
19565151	492619	1
624490	322658	1
14164924	322658	1
17511631	3377427	1
8793826	3109016	1
664803	22879451	0
23651203	6644160	1
13510171	13556011	1
4140309	3156557	0
21704918	19434890	1
6939447	19425512	0
3357568	7082101	1
20292404	16995204	1
21424189	20481301	0
11108280	5442020	1
569269	17044784	1
14752945	1551466	0
6812441	302513	0
19565151	14555518	1
3765287	9980609	0
14174527	19787144	1
14974844	12914949	0
12844597	23016349	0
13902980	10407191	1
6217412	11036037	1
17874922	7380658	1
12819863	19038915	0
18809524	120730	0
19434890	13122191	1
14974844	16301512	1
672082	9088422	1
9221947	4251134	0
4436565	4071091	0
16474825	9088423	1
482757	5984971	0
22075658	15193222	1
2885691	15171197	1
18288470	9050003	0
23651203	15424571	0
20841292	4204663	1
11750117	21517335	0
22776987	11540200	0
19687459	18036460	1
23651203	10194322	0
20413859	2687277	1
17511631	16204779	0
15106774	16870482	0
13348537	3404757	0
5055545	6744825	0
15306466	3109015	0
13551188	7678253	0
9980609	18042303	1
6247124	9050003	0
10177661	4232438	1
13902980	5233678	0
11270196	5410594	0
137600	19434890	1
15634393	19434890	1
15257300	14164924	0
22932987	14832470	1
12340187	11729511	0
9980609	2688428	1
18288470	16474825	1
6795580	13351146	0
7327761	21273052	1
19034719	11729511	0
9120775	22237326	0
12631774	9487010	1
6842462	4003117	0
288695	14647876	1
751335	153462	1
6615576	20369681	1
4204663	9088423	1
18973298	3298292	0
8731413	1824914	1
3108499	1760350	0
288695	21704918	1
137600	16995204	1
8988243	473797	1
5017377	7550876	1
12097100	8496070	0
18263904	5857049	1
845085	19425512	0
324677	12759328	0
15171197	15416857	0
7464995	23455975	1
7550876	19787144	0
15551591	1395368	1
11389886	386316	1
20654105	5845421	1
12838273	750821	1
2654261	12435022	0
11647643	7495800	0
7990228	7495800	1
7199548	10330324	0
9728028	11073250	0
140870	1395368	0
18778239	9413061	1
1863214	22261730	1
10789070	22728534	1
17874922	9592646	1
11092394	7257286	1
19434890	302513	1
20531124	21044331	1
11902597	1274215	1
3109016	12759328	1
7990228	10673772	1
17583188	4449697	1
18263904	15171197	1
22728537	1424647	1
9728028	17391463	1
7541432	762814	0
7327761	20177902	0
6812441	8966081	0
120730	3108499	1
5231290	16190704	0
8489742	1760350	0
615902	22261730	1
13888756	12116028	0
11647643	21456132	0
6615576	11028858	1
11548511	6778337	1
7273182	20215222	0
10789070	11540200	1
22075658	9413061	1
2418918	16224017	1
14807299	14282702	1
8731413	14134127	1
19182834	9088422	0
18157910	1704751	0
1824914	3108499	1
19147275	119263	0
2972950	15383485	0
8014777	3327745	0
4710943	3440660	0
7687037	23455975	1
20833509	11540200	0
20725036	14282702	1
15706546	7495800	1
11371499	17583188	1
16030263	5410594	0
18239637	15203217	0
11608926	8561732	1
14113380	5125847	1
14807299	168607	1
8371657	11959071	0
19388622	20833509	0
15723802	14832470	0
14282702	11028858	1
14196271	18340402	1
12116028	9050003	0
8725960	3177725	0
2499054	19687455	0
12829110	5811449	0
1562772	19246986	0
22768445	3404757	0
8446069	229795	0
20073617	5857049	0
4494367	15223732	0
6066145	18340402	1
12689310	473797	1
11750118	15903468	0
9965675	23677133	0
19267604	7993946	1
7561955	5231290	0
4232438	11792098	1
19434892	305886	1
10673772	153462	1
11124886	18519247	0
18254797	11513043	1
5380645	7114853	0
2602105	19687455	1
21393871	598994	0
19523689	17114096	0
845085	6634370	0
19641321	370982	0
20413859	22489287	0
16735381	11540200	1
8489742	8434526	1
17306198	20215222	1
9221947	5317769	0
698010	473797	0
4623012	10673772	1
22304989	16870482	1
22222255	5795551	1
8511445	11513043	0
23292185	8561735	0
17568209	14134127	1
18157910	598994	0
6634370	17306198	0
22197335	750821	1
12783807	166421	1
13270730	15165294	1
5621039	12039035	0
23413733	13339653	1
813913	6082587	0
2687277	22728534	1
22366636	7599114	0
5055545	6037296	1
3026765	5984971	0
2602105	238176	1
18036460	16301512	1
7599114	7257286	0
691789	7228953	0
15723802	1785987	0
17175191	16995204	0
7082101	23299412	0
17450712	20409303	0
7199548	8006559	0
2808956	20654105	0
5936410	18042303	1
9769234	3109015	1
789253	10717656	1
492619	10731052	0
5247455	15078689	0
2602105	23016349	0
18708934	6021012	0
13351146	11540200	1
18284811	576704	0
9741008	16240241	0
11444436	2021569	1
8793826	16324741	1
19002156	4779156	1
750821	15607448	1
8109022	274159	0
14807299	11513043	0
6150059	6918042	0
5621039	10697587	0
3806087	2021569	0
16030263	11444436	0
2252572	22160879	0
4209026	15360205	0
15262412	6066145	0
15087907	473797	0
14710191	1760350	0
20413859	17972560	1
17568209	20050668	0
22489287	7187036	0
166421	10415388	1
9221947	6413929	1
649595	5048220	0
19396976	8943482	0
3838437	750821	1
14174527	14282702	0
7727956	168607	1
17681309	14807299	0
22899431	672082	1
21456132	390730	0
15766371	22505002	0
6021012	21014323	0
22948678	4540202	1
4608665	21014323	0
