10214218	9099457	1
397240	15409512	1
19134229	4750967	1
4973095	11562173	0
755203	5035872	1
6159896	23335922	1
22431487	3514286	0
12066447	3430784	1
11341711	8150996	1
20717531	12454178	0
22879400	12172485	0
21363911	8801182	0
7166270	23677147	0
20675046	9081749	0
18891988	9109613	1
4562786	4716110	0
9096314	10795866	0
12172485	23666867	1
13757855	21491791	1
14783950	947406	1
5125848	14758866	1
11475527	9826240	0
6470716	5035872	1
4164833	6501291	1
16079868	15465293	0
23531898	10795866	0
12389873	1371265	1
12586404	3536332	0
3375724	16549995	0
15799935	14877116	1
22338097	21999120	1
6159896	5836744	0
17856064	16511008	0
19910627	7458833	0
6271502	62362	0
1586662	8166767	0
14168494	17999474	1
16556717	771802	0
3514286	2910383	0
22366505	17337238	1
16557837	823074	1
7981642	20602651	0
9857412	11952735	0
8932510	149935	1
6866575	8011262	0
18793482	5148212	1
19006212	23291583	0
23532405	23370621	1
15971794	9727056	0
1769771	18433984	1
20100809	11562165	1
17337238	6371580	1
8062076	15810440	1
17716716	2525897	1
12197169	17161805	0
13421722	20019847	0
9109613	20920051	1
5836744	11082670	1
19206412	18613870	0
3309233	1986417	0
5399593	23118425	1
5237257	15409512	1
10131427	15202804	0
62362	15580610	1
9954926	8690362	0
15510198	1371265	0
5760649	22503685	0
7276377	9996334	0
1698200	2168610	0
10383721	9371421	0
7545002	665420	0
8216539	3430784	1
17475530	19687456	1
8150996	3806532	1
11484416	1180878	1
3252116	8047989	1
22046596	9449064	1
13783898	22879400	0
13644374	16388708	0
14877116	18974466	1
13233761	23620712	1
5836744	12783713	0
17475530	14231545	1
8087001	14865947	1
8000624	11952735	1
9826240	932225	1
884867	7372311	0
3375722	18570190	0
6009527	6421904	1
8778962	9267602	0
15580610	23666867	1
20623709	12883117	0
11183087	14764852	0
21979462	14450108	0
2521141	21438069	0
9413074	1769771	0
15737836	13233761	1
3806532	17792212	1
14047629	10795866	1
13852596	14464131	0
2461169	20851065	0
22368133	18693224	0
2668853	6517139	0
884867	18748516	1
2834524	2217889	0
19206412	21824901	0
15129155	16308040	0
18433984	14691829	0
15822137	1122585	0
6987642	14733078	1
18358467	16719805	0
9272325	9261777	0
17683082	1473212	0
1005107	10795866	0
3430784	2511579	1
7143591	6036012	0
15202804	20920051	0
7396682	18211588	1
20675046	23531898	0
3330944	16063533	0
20717531	5632808	0
8069594	4830847	0
19584877	21308543	1
20310134	16142024	1
18046717	17202157	0
13333160	755203	1
2834524	23370621	1
8917658	160705	0
5744493	8932510	1
19584877	8801436	1
7945594	23611770	0
3266833	16511008	0
14390569	8164056	0
16466743	14878593	0
16048516	22752444	0
13086936	10728243	0
19307120	22625683	0
21063400	804637	1
8625346	5049453	0
2668853	21489105	0
18358467	4750967	0
10131427	3958807	1
7276377	13012591	0
16549995	823074	0
14390569	8430178	1
189963	4938100	0
20310134	9450274	0
20855053	12172485	0
18238468	16719805	1
6470716	19206412	0
14053882	5723876	1
21555906	11562165	0
6890417	471804	1
6966398	11032546	1
23611215	21308543	0
3330775	2807585	0
14038176	18696387	0
23666973	21224967	0
16931472	7118860	1
4398382	12306305	0
1421557	3731077	1
7351534	23088292	0
9802073	16511008	1
21425787	1357662	1
22431487	19667000	0
6908537	23310397	0
11616716	23677142	0
17111859	20426057	0
20128728	14619453	0
14231545	4750967	1
11716816	14047629	1
841724	16623181	1
4716110	13783549	1
19687456	4716110	1
4618237	15445861	1
9275622	14650352	0
9796161	14785308	1
23273706	4830847	0
9449064	8490297	1
17161805	11968328	1
13414771	2807585	1
13233761	17083703	1
22734545	12106167	0
4602568	3745402	0
13783898	4599372	1
3252116	14877116	0
9275622	6966398	1
2461169	3024992	1
22401746	15465293	0
3024992	22366505	0
14191679	11334468	0
804637	3430784	1
18891988	1357662	1
841724	12744653	0
19307120	23291583	0
11475527	13152325	1
11484416	8119563	0
11562173	16590954	1
14785308	23335922	1
19251426	411595	1
19050432	11556231	0
20717531	14473781	0
2511579	3197876	0
17729554	19251426	1
6260216	5551393	0
21363911	19467540	1
18238468	20310134	1
11484416	4618237	1
350482	19147281	0
11477906	19251426	1
6159896	9099457	1
4599372	22801734	1
4398382	9081749	1
12097948	20939940	0
6682825	13516684	0
15472181	19784131	0
1698200	22734545	0
4164833	6188784	1
3252116	16063533	1
12236729	17947247	0
12454178	2198730	1
17583193	3806532	0
22993368	20619879	1
8329093	5744992	0
18097962	494226	0
4602568	88047	1
22401746	665420	1
17724879	23611770	0
1421557	11704429	0
22135199	7149578	1
5061606	10451698	1
17475530	17683082	0
17202158	11865906	0
8320469	17158020	1
10218878	7911686	1
5441579	3536332	1
614099	22035737	0
18339787	1586662	0
22844377	23291583	0
324679	1508930	1
7276377	17947246	0
1485383	884867	0
6890417	13233761	0
16388708	23273706	1
9996334	3536332	1
19050432	8490297	0
7981642	20735941	0
5977352	539195	1
21642215	4168534	0
13657527	23246123	1
13757855	10214218	0
20100809	16719805	1
14502142	8754809	1
14783950	22977189	1
6966398	8430178	1
2936678	14194234	0
1371265	1985677	0
3584508	647224	1
530882	11933797	1
3801655	21308543	1
11716816	15904772	0
1985677	7911686	0
15018553	665420	0
11183087	23517481	1
14650352	14619453	0
19849797	838844	1
14877116	12783713	1
14324112	21363911	0
189963	11952735	1
23246123	6421904	0
4629990	23677147	0
5061606	19147281	0
22418839	5759961	0
2518655	18748516	1
5632808	812803	0
1097146	15500892	1
13757855	6171406	1
20920051	13063241	1
19944975	14303294	0
7122523	6036012	0
2676365	18544890	0
21489105	22801734	0
13757855	22410173	1
15516136	23517481	0
2521141	6171406	1
14191679	22801734	1
9210168	4481712	0
14001795	2668634	1
12766394	18696387	1
4468255	17557289	1
10131427	15768167	1
17901739	23620712	0
6379126	13333160	1
19849797	659316	1
6171406	15757836	0
2736184	14758866	0
5543349	1371265	0
12066447	1357662	1
14473711	11933797	0
3958807	411595	1
1180878	20091126	1
18891988	19912848	1
21979714	18046717	0
13757855	6008635	0
3252116	18164929	0
160739	10218878	1
5399593	14794404	1
20019847	14502142	1
8069594	11673907	1
11562173	9109613	1
9449064	3806532	1
17190057	22752444	1
8490710	11968328	0
18504192	659316	1
13657103	12766394	1
3401153	19910627	0
149935	21656668	1
9275622	17999474	1
11477906	22338097	0
11840277	12236729	0
5977352	2668634	1
16378239	20375440	1
5237257	6171406	1
22114133	17158020	0
8932510	13595251	1
6871529	13368520	0
18374478	1141361	1
4778473	10436471	0
19747399	1985677	0
21979462	6558022	1
7044153	22410173	0
16804988	14733078	0
6299111	13152325	1
9081749	7372311	1
16760971	2525897	1
14878593	19096138	1
160739	19096138	1
20929570	5441579	1
3046085	16556717	1
2834524	16353490	0
14878593	8135072	1
9805906	13499897	1
8166767	19109981	1
16550855	7945594	1
2168610	17947247	0
397240	3024992	1
2736184	16142024	0
20602651	12490144	0
15810440	16142024	0
1798720	6840241	1
3330944	15166511	0
14168494	23666867	1
20275821	7425022	0
3409084	7149578	0
12236729	3806532	1
22503685	7468819	1
771802	530882	1
13852596	4750967	1
5237257	18211588	1
21010945	5135688	0
5744493	13886238	1
22752444	5951961	0
8778962	21395184	0
804637	4599372	1
17999474	11377441	1
21125261	949327	1
7948308	8754809	0
20011285	5808579	0
2642914	13595251	1
88047	13891080	1
23273706	6188784	1
16550855	11962480	1
9347451	4016687	0
8093133	16556717	0
2518655	18782385	1
12146394	8330057	0
17161805	9802073	0
5237257	4531653	0
1005108	19096138	0
11716816	20210699	0
20991673	11005804	1
10759917	17558353	0
6421904	12883117	0
18370075	4398382	1
18891988	23585985	0
13720140	14785308	1
7468819	19276022	1
22734545	11933797	0
20365090	23611770	0
22875895	3945236	0
22410173	20128728	1
10759917	6379126	0
17522011	14733078	0
21531069	4461350	1
841724	14317425	1
15971794	14758866	0
17190057	22338097	1
16063533	6756635	1
12128591	19006212	0
20100809	17116123	0
338852	17817568	0
21491791	19096138	1
14001795	21063400	1
15445861	13595251	1
23672408	15516136	0
21348951	8815137	1
20375440	14464131	0
14688886	18544890	0
14773782	9796161	0
16590954	15409512	1
1769771	18782385	1
14783950	949327	1
11477906	23611770	1
13499897	9996334	0
9096319	5436973	0
2910383	12490144	0
20181656	4686922	0
21979462	20675046	0
9347451	7911686	1
21152728	3745402	1
17111859	21827619	1
1508161	18358467	0
20232250	3745402	0
15510198	23035537	0
22503685	22401746	1
23008590	12172485	0
17874479	4562786	0
5148212	16572931	1
17773263	4593012	1
16931472	3767903	0
804637	397240	1
2518655	11032546	1
6379126	5035872	1
3584508	471804	0
62362	20920051	1
12066447	19113613	1
15768167	7911686	1
11562173	19739421	1
13499897	13063241	1
3266833	2022160	1
11562173	16572931	1
9826240	1097146	1
1698200	4938100	0
19050432	16969205	0
9275622	14688886	0
13757855	6470716	1
21488518	11933797	1
16572931	4118412	1
14047629	6966398	1
3024992	8069594	1
12847055	14609912	0
23585985	10540676	0
7981642	21999120	1
13644375	6558022	0
6625074	11865906	1
19206412	3756429	1
19849797	3806532	1
16760971	2022160	0
17475530	9347451	1
3046085	17161805	1
1180878	2834524	1
7118860	11546108	1
20181656	17202157	0
19086952	10214218	0
21125261	12055086	1
17161805	932225	1
20568568	9857412	0
3266833	7087108	1
8452134	12171364	0
6457199	7087108	1
5061606	647224	1
4481712	1141361	1
15797402	3430784	1
23008590	20100809	0
21063400	15645004	1
6890417	23246123	1
12146394	17029388	0
18731843	15409512	1
10176678	13595251	0
11484416	18748516	1
8973505	22977189	0
18544890	9687813	0
5441579	8921716	1
1141361	9236363	0
14758866	9347451	1
4716110	3184073	1
20717531	5035872	0
22431487	15202804	0
6890417	8452134	0
17974661	4750967	0
10218878	8815137	1
646016	23273706	0
20375440	23666867	1
6457199	732800	1
19652200	5135688	0
3053403	8079516	1
13783549	20619879	1
17475530	15129155	0
22734545	841724	0
8747840	7468819	0
659316	942693	1
1188100	17947246	0
9954926	7891509	0
8087001	9996334	1
14598566	3187685	1
2511579	7927042	0
9718328	414258	0
20028790	1508930	1
22503685	17729554	0
21824901	3187685	1
21491791	15409512	1
822452	9033639	0
20024612	5441579	0
1586662	6421904	0
4602568	2461169	1
12417893	3767903	0
11840277	20685385	1
1188100	16623181	1
62362	12783713	1
22410173	16378239	1
15409512	21824901	1
12097948	8087001	0
5237257	16378239	1
21224967	12246545	0
17538992	23246123	0
3994258	9727056	0
8953394	1586662	1
6009527	804637	1
6457199	20920051	1
841724	18748516	1
17580775	19276022	1
659316	804637	1
20247400	14001795	1
12766377	2009072	0
14567939	12242903	1
1421557	14877116	1
344764	14038176	0
4602568	15465293	0
4593011	19584877	0
350482	755203	0
3024970	18046717	0
1362	8417584	0
21308543	13595251	1
7044153	20365090	0
21125261	21656668	1
6008635	14450108	0
16063533	8024375	1
18631594	5723876	1
9956095	160705	0
3514286	3767903	0
6890417	14877116	0
17161805	12847055	0
13852596	7945594	0
20208819	13946197	1
9327525	20924119	0
659316	8011262	0
19810820	19251426	1
20091126	14878593	1
7846688	742465	1
9802073	2198730	1
20735941	14317425	1
6988216	3053403	1
21491791	13368520	0
10936821	23246123	0
14567939	18370075	1
10218878	9109613	1
659316	8667872	0
23532405	6840241	1
6501291	4830847	0
22410173	12172485	1
21754659	3809087	0
19251426	11952735	1
949327	4118412	1
5125848	310182	1
16623181	8047989	0
9738825	13595251	0
21488518	13891080	1
21013026	10391753	0
7143591	13886238	0
8430178	8815137	1
14865947	9099457	1
8046691	339517	0
13757855	11933797	1
5632808	7545002	0
20675046	19322941	0
5744493	16590954	1
16388708	189963	1
8815137	8150996	1
19549489	11952735	1
19467540	22411381	1
14168494	4602568	1
7757297	1485383	0
7351534	5725177	0
4481712	4168534	1
2807585	21232043	0
19467540	8047989	0
6906419	9099457	1
8062076	2168610	1
23517481	7372311	1
13783898	8119563	0
15472181	16621503	0
6159896	22977189	0
8801182	20886320	0
9371421	2168610	0
22135199	13516684	1
14473711	16820041	1
8000624	13595251	1
4398382	14865947	1
692738	4686922	0
9261777	9526031	0
6403868	15905041	0
3046085	15018553	1
3801655	23666867	1
7843322	13368520	0
16466743	17161805	1
22855019	20602651	0
11716816	14609912	0
15241397	539195	1
16557837	300397	1
19006212	8801436	0
13159394	17083703	0
15051083	5808579	1
7872659	11933797	1
15971794	16825994	0
1798720	1508930	0
13563706	18696387	1
17475530	5760649	1
8690362	16549995	0
2465747	5989666	1
3731077	20735941	1
1097146	8047989	1
22844377	3375718	0
13720140	18202328	1
14609912	481364	0
8320469	11005804	1
8069594	9727056	0
6906419	7908169	0
18217985	22338097	0
17786231	6379126	0
19849797	9846843	1
18891988	9846843	1
6908537	6371589	0
19549489	3430784	1
693636	16511008	1
22993368	23452437	1
15051083	8385785	1
10795866	8079516	1
5441579	7761195	1
3756429	15904772	1
804637	14758866	1
20310134	15445861	1
14001795	11562173	1
9109613	539195	1
3046085	5237257	0
9796161	17792212	0
2168610	18433984	0
9826240	6866575	1
20519261	665420	1
5620792	22479286	1
9449064	8430178	1
17296916	6403868	1
7633336	4562786	1
10266116	2168610	0
22264586	15409512	1
16466743	8942491	0
14054923	7122523	0
4686922	11341711	1
15445861	4750967	1
6301863	23246123	1
3024987	16719805	1
16931472	20568568	1
14794404	5951961	0
5543349	13886238	0
18891988	18748516	1
8087001	10214218	1
10214218	12744653	1
20685385	3495460	1
14758866	23666867	1
6371580	13657103	0
18489832	5725177	0
23510383	18782385	1
6890417	2910383	0
421042	932225	0
14053882	932225	1
5441579	21489105	1
11032546	3187685	1
18370075	17158020	1
7468827	10547671	0
9236363	1188100	1
13012591	13333160	0
13233761	19652200	0
3731077	12380475	1
5399593	6159896	1
6987642	9824814	0
6908537	7118860	1
13563706	19739421	1
11616716	8266672	0
16851955	12782570	1
11005804	10715601	1
21921000	14317425	0
22993368	19687456	1
7891509	3495460	0
10218878	15645004	1
8778962	720361	0
17999474	23666867	1
2668853	6908537	0
4982745	12004824	0
7872659	2199604	1
16353490	11305840	0
8625346	20663364	0
17296916	19251426	1
21125261	2465747	0
8216539	411595	1
13666876	8150996	1
3801655	19113613	1
13852596	9450274	0
4798332	11952735	0
18339787	3266833	0
12246545	3631989	0
949327	11377441	1
10361370	5142039	0
1586662	23611215	0
23215235	6371589	0
21125261	345515	0
19494842	1862616	0
19584877	7872659	1
13439950	2217889	0
8778962	4164833	1
9096319	9802073	1
9954926	5436973	0
5620792	10936821	0
10131427	13666876	1
14168494	22135199	1
293167	15409512	0
18731843	20375440	1
15799935	3330944	1
18489832	8788371	1
16556717	8486429	0
7044153	8182932	0
9805906	12783713	1
17716716	3430784	0
12766377	19113613	0
12869602	2736184	0
8087001	18974466	0
14820302	2525897	1
14047629	19687456	1
4778473	22875895	0
8000624	13852596	1
20414923	8625346	0
7633336	19006212	0
14820302	8815137	0
6840241	12306305	1
10131427	19113613	1
23611770	14598566	1
10674824	3024970	0
11153282	12869602	0
6403868	6501291	1
8468859	22268798	0
17716716	18374478	0
4164833	18696387	1
15737836	16673769	0
17683082	16590954	0
13886238	15202804	0
10218878	20091126	1
8329093	23118425	0
13596891	13207437	1
339517	21999120	0
19549489	2461169	1
6008635	6987642	0
15241397	22801734	1
1508930	3767903	0
22479286	8119563	0
22135199	20939940	0
21491791	1005107	0
17522011	2642914	0
1180878	10436471	0
16556717	9550506	1
19549489	19549577	0
6457199	13886238	1
9319440	21438069	0
4223002	1097147	1
5148212	15465293	0
646016	18370075	0
16590954	16142024	1
12380475	7499186	1
659316	16549995	0
22022715	16092702	0
15799935	8588992	0
471804	13207437	1
23161545	20929570	1
17856064	13783898	0
13666876	2668634	1
20024612	19608872	0
9096319	1371265	1
21063400	15202804	0
1443205	18489832	0
21348951	13499897	1
4686922	7149578	1
20568568	19784131	0
9371421	20426057	0
21979462	8266672	0
7981642	21642215	0
5744992	6756635	0
20091126	11005804	0
947406	88047	1
16378239	5299276	1
9449064	21488868	1
17111859	17029388	0
14877116	20920051	1
3330944	17029388	0
2221297	12782570	0
15516136	11005804	0
13852596	411595	1
7809093	20602651	1
12197169	7118860	1
21488518	20924119	1
15516136	16590954	0
659316	12055086	1
4602568	17286898	0
19147281	23620712	1
17630906	11952735	0
5744493	12106167	0
21488518	19096138	1
20100809	6501291	1
8778962	7911686	1
1485383	338852	0
19747399	5148212	0
14650352	12146394	0
8132219	14877116	1
4562786	19109981	1
822452	14317425	1
20663364	18974466	0
17791385	10674824	0
5035872	8788371	1
13439950	14764852	0
19810820	4458076	0
335223	838844	1
15202804	6756635	1
15516136	12417893	0
14794404	7468827	0
12766377	4481712	0
20091126	1598693	0
16079868	293167	1
4938100	2807585	1
1180878	8069594	1
13596891	7166270	1
21998571	12106167	0
22993368	21488868	1
21754659	12306305	1
13666876	3184073	1
11546108	8665321	1
14819747	12783713	0
14324112	16825994	0
11968328	16820041	1
17791385	22868825	0
23215235	8917658	0
20675046	16063533	0
21363911	17773263	1
7276377	16378239	0
9319440	2198730	0
21182766	539195	0
19335986	12766394	1
9272325	7006052	0
1180878	14317425	1
15737836	21224967	1
12146394	8921716	1
22235113	22536033	0
22338097	19206412	1
9826240	14764852	0
11616716	14758866	0
17580775	742465	1
8778962	5138455	1
8328527	2910383	0
6908537	9236363	0
12128591	2525897	1
12724876	14619453	0
9275622	17202158	0
1188100	11562165	1
442381	21531069	0
18504192	16804988	0
18097962	20019847	0
17475530	3309233	0
6301863	22875895	1
22411381	8588992	0
17199913	17538992	0
17202158	21348951	0
7143591	22442270	1
12106167	23335922	0
14783950	5760649	1
9449064	2198730	0
8132219	4468255	1
22135199	13783549	1
6625074	345515	0
1485383	16142024	0
20519261	19251426	0
2518655	8216539	1
18005010	11952735	0
12380475	19134229	1
841724	411595	1
6871529	841724	0
23398710	1169642	0
16760971	10385815	0
5414088	3945236	0
21063400	732800	1
13720140	18989018	0
812803	5723876	0
812803	3767903	1
5744493	3801655	1
19134229	5299276	1
17999474	15905041	0
13362846	937612	0
19934218	947406	0
10176678	4852691	0
3053403	21348951	1
3024992	2668634	1
807346	15645004	0
15510198	13596891	0
14390569	13516684	1
18504192	539195	1
17580775	14733078	0
21921000	5725177	0
471804	4562786	1
18202328	19784131	1
13720140	11049257	1
6301863	17029388	0
5760649	13595251	1
335223	20128728	1
324679	11082670	1
2668853	942693	1
6613944	16969205	0
838844	5138455	1
8953394	4593012	1
9826240	10391753	1
6613944	20011285	0
23296117	1698200	0
6009527	20019847	1
397240	12172485	1
17475530	536614	1
6260216	5138455	0
14878593	937612	0
539195	8625346	1
19113613	9109613	1
21754659	3266833	1
9033641	21425787	0
6379126	21232043	0
14324112	20267500	0
942693	4118412	1
13414771	6682825	0
22441244	6009527	1
1966310	4458076	0
21092340	9857412	0
20685385	20426057	0
14047629	11477906	1
10361370	6188784	0
1508930	7372311	0
8000624	13362846	1
16063533	6866575	1
22993368	3024992	1
807346	1508930	1
6840241	5998352	1
12417893	19096138	0
8778962	19134229	1
397240	6171406	1
9449064	838844	1
18793482	19251426	1
9954926	12172485	1
15737836	17583193	0
6418781	1986417	1
6190356	22752444	1
18339787	12146394	0
20011285	8778962	1
20623709	8788371	1
494226	530882	1
2518655	5142039	0
20685385	7927042	0
14038176	18613870	0
8328527	2168610	1
9550506	11005804	1
17111859	16549995	1
18374478	14231545	0
8093133	8000624	0
17199913	5620792	0
6371580	19006212	0
12766394	23666867	1
7846688	1188100	0
14609912	16549995	0
12197169	23677128	0
12097948	10728243	0
9327525	13644375	0
8000624	4531653	0
19549489	20724937	0
20414923	3187685	0
23273706	9236363	1
23532405	2113444	0
11477906	19912848	1
11716816	16623181	1
481364	3806532	0
6304373	11933797	0
14794404	9371421	1
4778473	338852	0
3330775	12883117	1
19307120	3806532	0
21921000	8320469	0
16556717	10715601	1
11484416	23370621	1
18731843	19096138	1
20920051	23370621	1
8468859	5061606	0
647224	8788371	1
13596891	3375722	0
6866575	18164929	0
2518655	19113613	1
14794404	8983517	0
6009527	17557289	1
5676111	20019847	0
21152728	2525897	1
5951610	10281203	0
255765	1586662	0
21182766	21979714	0
13783898	23510383	1
14191679	8801436	1
18211588	8754809	1
16388708	21488868	1
6301863	11546108	1
5125848	22977189	1
22418839	19494842	0
21092340	18962382	0
8770016	6558022	0
5399593	8983517	0
20128728	5135688	0
10383721	17817568	0
21308543	11952735	1
6988216	12055086	1
20623709	6379126	1
7981642	7911686	0
15896098	18631594	1
13757855	8000624	1
20717531	22479286	1
11477906	18782385	1
350482	5142039	0
21326424	15472181	0
8385785	10391753	1
19784131	23152865	0
14390569	4618237	1
884867	21824901	1
20519261	536614	0
1188100	9824814	0
14303294	15472181	0
18504192	10451698	1
14053882	4531653	1
18011804	19549489	0
21824901	8079516	1
5237257	1005108	0
5683576	17558353	0
21754659	12766394	1
6341264	1598693	0
11616716	596993	0
11716816	539195	1
20426057	22868825	0
9275622	21010945	0
14324112	88047	0
1421557	7118860	0
804637	21425787	1
13333160	8625346	1
5543349	11082670	1
14047629	20210699	0
13012591	12146394	1
4602568	494226	1
5551393	22046596	0
11475527	1097147	0
16466743	2807585	1
19944975	841724	1
6890417	7945594	1
7006052	13207437	0
23452437	13063241	1
18504192	3330944	1
13012591	7761195	1
8667872	15166511	1
8046691	22366505	0
8320469	10715601	1
22057083	21488518	0
8778962	12380475	1
14783950	3330944	1
15797402	18693224	1
19113613	6371589	0
16556717	8942491	0
5399593	21489105	1
3683344	16232202	1
23398710	14819747	0
14053882	3514286	1
19912848	14231545	1
19944975	6188784	1
13012591	14865947	1
2834524	755203	1
2022160	20375440	1
2009072	3197876	0
823074	19134229	1
17996547	19134229	1
16556717	7908169	0
19113613	15905041	0
5998352	8921716	0
12454178	2168610	1
23296117	21010945	0
15896098	6159896	1
19784131	7296597	0
12579075	364438	0
1586662	20920051	0
647224	13595251	1
11616716	14785308	0
4602568	6009527	1
21491791	2199604	1
804637	15768167	1
13886238	23510383	1
2668853	4618237	1
21152728	8064604	1
17947246	18748516	0
14598566	14758866	1
693636	10158738	1
19912848	4750967	1
11556231	12034046	0
19335986	344764	0
6906419	6987642	1
17161805	11546108	0
1954410	5998352	1
23672408	4593012	0
12454178	12847055	0
9261777	8953394	0
2022160	19549577	0
20588811	22801734	0
12197169	7143591	1
9550506	8320469	1
3197876	932225	0
4164833	10540676	0
18570190	19109981	0
23402240	10158738	1
17111859	1097147	1
8087001	8667872	1
6742637	17683082	0
15896098	692738	0
9371421	20602651	0
3330944	14758866	1
7981642	16549995	1
11477906	13565787	0
3430784	5414088	1
20375440	539195	1
16550855	620855	1
1235538	8801436	0
9096314	665420	0
20267500	2668634	0
15971794	8770016	0
807346	8182932	0
4481712	15810440	1
2676365	807346	0
13333160	11377441	1
15737836	23620712	1
13333160	14619453	0
6271502	1862616	0
5237257	6682825	0
12579075	9647576	0
949327	15409512	1
6301863	4168534	0
3252116	6171406	0
18891988	3767903	1
19050432	21979714	0
1097146	8064604	1
12078471	16673769	0
9796161	3375724	0
21979717	4458076	0
1954410	7044685	0
3024987	20924119	1
1122585	17286898	0
3558512	1188100	1
6988216	14502142	1
12066447	10451698	1
14317425	3767903	1
17856064	16215393	0
11049257	2936678	1
6625074	17874479	0
10131427	19251426	1
17199913	16215393	0
16969205	932225	0
5760649	17729554	1
13757855	659316	1
14001795	3536332	0
21152728	16092702	0
2221297	3809087	0
10391753	23335922	1
10218878	6501291	1
9275622	20011285	1
15737836	7872659	0
8093133	339517	0
4417943	11952735	0
19687456	23510383	1
16623181	942693	1
14820302	16820041	1
13657527	10547671	1
15580610	8069594	1
13981689	2807585	1
16719805	4016687	0
19335986	14191679	1
5977352	5951961	0
5148212	12783713	1
7044685	5723876	1
15797402	11562173	1
22057083	2022160	0
13657527	17193692	0
4686922	947406	1
21995302	7006052	0
5760649	9236363	1
400275	19868933	0
7425022	3767903	1
22401746	2198730	0
13439950	19276022	1
9327525	11082670	0
8452134	23677128	1
14093044	10436471	0
23677142	5682569	1
16557837	8490297	1
13333160	4716110	1
13720140	9096319	0
22977189	2525897	0
4618237	7458833	1
20091126	20310134	1
771802	14191679	1
3046085	21152728	1
21368981	13783549	0
19584877	21821404	0
20275821	9257487	0
7044153	8690362	0
9275622	7499186	1
20091126	23452437	1
21316706	9081749	0
5951610	17083703	0
7396682	14191679	1
4973095	18962382	0
4501356	8921716	1
20310134	9109613	1
19296519	19276022	0
5125848	18570190	0
7809093	5237257	0
15797402	3731077	1
14473781	6260216	0
822452	5035872	1
8747840	8932510	1
12236729	4750967	1
16466743	6299111	0
3024970	12172485	1
19147279	2396191	0
7872659	8788371	1
3558512	23215235	0
6517139	23666867	0
9033639	9398454	0
1371265	2198730	1
9413074	9846843	0
6866575	4458076	0
17538992	4798332	0
4982745	9802073	0
1769771	17627195	0
8667872	18631594	1
19849797	21656668	1
6171406	18748516	1
21063400	12417893	0
14865947	10212189	0
7981642	23118425	1
3584508	3958807	1
160739	614099	0
17538992	14609912	0
841724	5989666	0
18370075	8385785	1
3330944	7908169	1
16804988	17729554	0
5135688	2199604	0
13439950	7843322	0
16851955	22479286	0
12066447	21827619	0
20091126	11933797	1
11475527	17029388	0
17996547	3187685	1
13657527	14194234	1
19849797	2511579	1
13563706	812803	1
15971794	10281203	0
8135072	15768167	1
22479286	13595251	0
18731843	5414088	1
12306305	160705	0
13657103	10795866	1
9096314	949327	0
886783	22611968	0
4602568	6421904	1
6159896	8024375	1
22977189	411595	1
7809093	19494842	1
18114701	17996547	0
21182766	17729554	0
5759961	17111859	1
350482	20414923	0
8747840	23666867	1
8164056	5148212	0
19868933	21656668	1
17791385	18114701	0
18217985	11082670	0
16804988	13644375	0
8932510	21656668	1
9796161	5399593	1
3683344	23611215	0
15737836	4417943	0
14783950	16623181	1
21488518	5977352	1
8778962	823074	1
9954926	14598566	1
10385815	16572931	1
11477906	20920051	1
949327	539195	1
3375724	19608872	1
9210168	22338097	0
14053882	21827619	1
21152728	20267500	0
17296916	310182	1
1141361	22264586	0
21326424	310182	0
17791385	8490297	1
13657527	6890417	1
14783950	20920051	1
10218878	7499186	1
13024538	16063533	1
6009527	812803	1
11645260	17558353	0
5808579	13565787	1
804637	949327	1
19849797	14820302	0
11484416	12172485	1
659316	411595	1
19307120	19322946	0
293167	11334468	1
5760649	17999474	1
6171406	6421904	1
9096314	20675046	0
2461169	22801734	1
20991673	15799935	0
13439950	14194234	1
20568568	7425022	0
21488868	18613870	1
6742637	14191679	0
11716816	4118412	1
3266833	21425787	1
596993	14619453	0
3024987	2396191	0
5061606	19113613	1
13783898	8079516	1
1357662	6421904	1
16931472	7927042	0
7872659	12306305	1
8000624	6403868	1
20660203	12724876	0
19549489	942693	1
2511579	8150996	1
1235538	5989666	0
8430178	8069594	1
5414088	8490297	1
8329093	14317425	0
8135072	10158738	0
7118860	12883117	1
20751378	12055086	0
13362846	3958807	1
12537270	7843322	0
9275622	189963	1
2518655	1357662	1
21921000	13333160	0
3053403	12586404	0
6963063	17202157	0
5035872	18613870	1
12128591	3756429	1
23246123	15202804	0
19944975	2521141	1
20735941	494226	1
14819747	11334468	0
15241397	3958807	1
2511579	13063241	1
4778473	11840277	0
14688886	12586404	0
19944975	21491791	1
15797402	4629990	0
21063400	693636	0
13657527	160739	0
7169984	21656668	0
12128591	6613944	0
6379126	20128728	1
22418839	17190057	0
14473711	6517139	1
3330775	11673907	0
8778962	15472181	0
3801655	19006212	0
12172485	3767903	1
804637	6371580	0
22603577	23152865	0
4686922	8588992	0
14324112	2518655	0
2396191	15362793	0
8385785	12744653	1
6470716	7499186	1
4618237	21425787	1
19378010	812803	0
5274228	15202804	0
8182932	9846843	1
11477906	530882	1
6840241	12417893	0
9872346	16931472	0
7276377	5725177	0
23296117	16590954	0
18005010	9371421	0
13233761	17116123	1
6966398	19687456	1
5399593	6517139	1
5977352	8079516	1
9096314	16308040	1
11716816	397240	1
20855053	22442270	1
17296916	7006052	1
18731843	13657103	1
