11716816	14038176	0
19810820	8490297	1
5237257	21824901	1
12454178	12078471	0
16931472	17901739	1
4223002	23585985	0
397240	19134229	1
14783950	23611770	1
16466743	17111859	1
2518655	15445861	1
11484416	19113613	1
8046691	5836744	0
6190356	21182766	0
14650352	1508161	0
11716816	7122523	0
5744493	659316	1
14773780	15500892	0
4223002	13414771	1
19584877	4686922	1
5436973	22368133	0
8164056	23517481	1
14567939	5441579	1
23008590	10176678	0
21488868	5035872	1
16388708	12766394	1
17083703	160705	0
22708533	21555906	0
20855053	7166270	1
5436973	19549577	0
14773782	22879400	0
19944975	19687456	1
21326424	13063241	0
10936821	21348951	0
19235551	14502142	0
7351534	20920051	0
11840277	15737836	1
4602568	19251426	1
15018553	15904772	1
18504192	17557289	1
19584877	21348951	1
22503685	17996547	0
5744493	12055086	1
20414923	1141361	1
1508930	10547671	1
14390569	20426057	0
62362	20310134	1
1769771	5061606	1
18891988	13333160	1
17724879	18370075	1
2521141	4468255	1
5035872	6036012	0
23672408	2511579	1
6742637	15472181	0
17999474	6501291	1
6890417	20190303	0
9081749	1097147	1
160739	755203	1
7372311	18613870	0
21181542	12236729	0
160739	16673769	0
7981642	5049453	0
12085127	15362793	0
13852596	7468819	0
15510198	3945236	0
21363911	17193692	1
2017833	5441579	1
21998571	10391753	0
255765	5061606	1
12454178	20920051	0
14878593	4164833	1
18358467	9347451	0
14567939	13152325	0
1443205	14865947	0
5977352	18696387	1
21063400	3024992	1
14783950	2324868	1
18793482	16621503	0
14324112	4973095	0
22057083	22410173	0
12066447	23273706	1
3024992	14317425	1
841724	13783549	1
7087108	8917658	0
23035537	22801734	0
8087001	21999120	1
14758866	2199604	1
9371421	18631594	1
13122204	20920051	1
1371265	23677147	1
6159896	9956095	0
5138455	11933797	1
3375718	8011262	0
2808955	8490710	0
9479502	8024375	0
2521141	17630906	0
18374478	17729554	0
3558512	8150996	1
21488868	22442270	0
6009527	12039034	0
7764011	10436471	0
15262411	19322941	0
5441579	8024375	1
8135072	17996547	1
7044153	13439950	1
4778473	15822137	0
1485383	18164929	0
23035537	4461350	0
21488518	13666876	1
22268798	15645004	0
18374478	20663364	1
3958807	8490297	1
23611215	7468819	0
16621499	20724937	0
646016	23402240	1
14047629	4602568	1
22708533	2936678	0
15241397	21491791	1
10759917	12146394	0
13946197	13783549	0
15896098	14820302	1
17996547	11334468	0
2324868	12783713	1
19549489	88047	1
17716716	4750967	0
20306677	20128728	0
21999120	18693224	0
6470716	4164833	1
17111859	23467091	0
9275622	9954926	1
1180878	14878593	1
21326424	596993	0
13086936	14877116	0
16388708	18613870	1
12349563	19910627	0
5998352	539195	1
12055086	310182	1
3731077	22366505	0
8135072	5035872	1
21316706	22411381	0
4118412	13783549	1
14390569	14231545	1
9109613	13657103	1
14390569	12055086	1
3430784	23370621	1
21979462	17580775	1
20073619	2525897	0
4618237	3187685	1
5707205	8047989	0
17337238	6371580	1
14473781	7296597	0
4593011	20365090	0
17791385	12869602	0
11484416	2221297	0
15510198	1862616	0
17999474	12055086	1
7006052	1357662	1
6190356	4750967	0
17716716	14794404	1
838844	411595	1
8024375	11005804	1
6421904	18211588	1
1141361	11305840	1
3309233	14598566	0
13421722	13362846	0
15797402	14758866	1
21092340	88047	1
3801655	732800	1
838844	4716110	1
18891988	310182	1
13439950	11334468	1
7872659	19739421	1
14865947	9033639	0
21308543	421042	0
693636	22503685	0
18005010	20939940	0
10214218	23517481	1
4593011	1508161	0
17791385	19006212	0
10391753	14733078	1
18238468	3767903	1
3430784	7499186	1
8983517	2834524	0
14865947	23335922	1
12055086	20375440	1
1769771	14877116	1
6613944	5135688	0
6470716	20920051	1
15799935	20100809	1
1180878	13063241	1
3046085	822452	0
5061606	20011285	1
6190356	2009072	0
15797402	19322946	0
14877116	15465293	0
22401746	9267602	1
21425787	18613870	1
21821404	15822137	0
5543349	22875895	1
11082670	6558022	1
14001795	804637	1
8983517	10176678	0
647224	6501291	1
21013026	21608109	0
21491791	536614	1
12883117	16621503	0
4618237	20306677	0
15262411	14464131	0
6963063	5620792	0
2113444	19134229	0
13783898	23452437	1
19549489	942693	1
1097146	9846843	0
4593011	19910627	0
22135199	8815137	1
20208819	19235551	0
7118860	8665321	1
3330775	21438069	0
6457199	19251426	1
20426057	9846843	0
659316	2511579	1
18451704	9479502	0
23273706	411595	1
20675046	339517	0
22366505	10436471	0
12055086	411595	1
2668634	11933797	1
13421722	23611770	0
16851955	20924119	1
19335986	18693224	1
13012591	17111859	1
9872346	22734545	0
6009527	6371589	0
13122204	10451698	1
19050432	9450274	0
6371607	8135072	0
5998352	11562165	1
9261777	8754809	1
14567939	21555906	0
8000624	1097146	0
18211588	15645004	1
4830847	19096138	0
10131427	22536033	1
6963063	6371607	0
1443205	20602651	0
11616716	8320469	0
17475530	942693	1
20028790	7846688	1
20247400	1798720	1
2808955	11154758	0
19584877	23532405	1
3266833	14450108	0
9371421	20886320	0
17791385	9413074	0
8430178	873012	0
22844377	16719805	0
11962480	9450274	1
9796161	88047	0
5399593	3514286	1
18544890	22879400	0
3024987	22264586	1
62362	23517481	0
6742637	22752444	0
8983517	8328527	0
659316	22264586	1
2017833	13981689	1
22479286	17158020	1
3994258	6188784	0
18202328	15500892	1
442381	2518655	0
11562173	16572931	1
9261777	5414088	1
646016	21232043	0
7006052	19113613	1
21181542	11484416	0
9738825	9846843	0
20275821	11546108	0
21063400	5998352	1
5148212	14231545	1
19944975	841724	1
1769771	3958807	1
17817568	20426057	0
21821404	9954926	0
310182	88047	1
19549489	18358467	0
17557289	13783549	1
8778962	20100809	1
9261777	12380475	1
9096314	16215393	0
17111859	823074	0
15822137	23677142	1
822452	17996547	1
21181542	20306677	1
11183087	10361370	1
18374598	471804	0
11484416	6470716	1
10690321	8665321	1
18370075	17111859	1
18374598	732800	0
22977189	5414088	1
15018553	4716110	0
3375718	1235538	0
7425022	11334468	0
20929570	23517481	1
8328527	13657103	0
1698200	13981689	0
12146394	4056444	1
7276377	15905041	0
14794404	18097962	0
12586404	8801182	0
442381	4501356	0
1097146	7372311	1
2461169	7545002	0
13981689	20619879	0
14303294	21395184	0
20588811	15904772	0
11546108	16215393	0
12428013	23310397	0
20310134	16557837	1
18570190	11562165	0
16851955	23452437	1
15797402	823074	1
12066447	13563706	1
20247400	19849797	1
10728243	16549995	1
14473711	23161545	1
7891509	17901739	1
494226	13063241	1
11840277	18358467	0
11082670	6517139	0
10383721	9846843	0
19810820	19322910	0
1769771	4618237	1
3024987	19096138	1
4599372	9236363	1
9802073	13946197	0
1371265	23291583	0
5035872	536614	1
22264586	9347451	1
22410173	4481712	0
22752444	1235538	1
1141361	4593012	1
22035737	19096138	0
22235113	947406	0
11968328	16623181	0
6966398	20924119	1
5148212	23088292	0
335223	22801734	1
9257487	3184073	0
7468827	18631594	0
8216539	7149578	1
5237257	12242903	0
21491791	19687456	1
17791385	7911686	1
21125261	8667872	0
21821404	20024612	0
21531069	10158738	1
530882	18974466	1
21642215	1133123	0
13565787	14733078	1
21152728	15409512	0
7372311	1097147	1
14053882	1156851	0
3801655	10795866	1
3252116	11865906	1
12428013	21308543	0
18613870	19096138	1
10131427	16590954	1
12106167	18164929	0
10451698	15768167	1
2668853	17792212	1
10385815	21232043	0
23273706	5148212	1
4056444	11005804	1
937612	5682569	0
16673769	18696387	0
1122585	812803	0
8770016	3945236	0
841724	19096138	1
11183087	614099	0
11477906	16092702	0
6371580	21308543	0
20024612	17947246	0
13757855	8625346	1
8942491	12744653	0
16232202	21489105	1
812803	12744653	0
8778962	12172485	1
16760971	16572931	0
18217985	22268798	0
11477906	20375440	1
397240	1188100	1
15445861	21999120	0
13946197	14691829	1
10361370	16820041	1
19113613	20019847	1
15797402	6501291	1
13596891	1598693	0
14794404	19206412	1
13012591	14865947	1
14773782	1598693	0
6009527	4468255	1
8667872	10436471	0
14303294	15202804	1
9371421	13024538	1
19086952	21979462	0
17111859	4056444	1
11032546	11673907	1
3266833	23510383	1
12197169	5607440	0
1156851	8182932	0
15580610	21308543	1
18504192	21425787	1
338852	12883117	0
14194234	11377441	0
88047	12766394	1
6906419	4118412	0
11484416	4686922	1
9796161	16556717	1
14168494	16825994	1
7169984	14609912	0
3683344	14820302	1
8468859	755203	0
21010945	4938100	0
23672408	732800	1
6501291	8754809	1
15129155	20663364	0
21821404	6890417	1
23672408	19784131	0
13757855	13886238	1
12066447	23672408	1
12579075	6625074	0
10451698	19335986	1
14038176	23152865	0
22410173	7103223	0
21642215	7545002	0
19584877	15768167	1
16851955	11032546	1
22993368	7458833	1
822452	15768167	1
14590676	720361	0
6379126	23152865	0
18433984	21608109	0
10385815	21308543	1
21995302	397240	0
8490710	21438069	1
9805906	18114701	0
12197169	15799935	0
6403868	17773263	0
16760971	10214218	1
14783950	647224	1
10445819	15351863	0
310182	18433984	1
1180878	22135199	1
19322941	19134229	0
16378239	8815137	1
6840241	14191679	1
7872659	21348951	1
3024992	17996547	1
8093133	18046717	0
3683344	17996547	0
2518655	10715601	0
8665649	22977189	0
949327	8079516	1
5551393	4938100	1
13666876	18211588	1
11475527	807346	1
22264586	7499186	1
20208819	6517139	1
21821404	7118860	1
12380475	20924119	1
4938100	18631594	1
10795866	812803	1
21921000	411595	0
947406	18793482	1
12454178	5551393	0
5760649	16353490	0
20208819	6756635	1
7166270	7458833	0
22264586	732800	1
2521141	14231545	1
21368981	17773263	0
2022160	18693224	1
19944975	13414771	0
9096319	10281203	1
1362	17538992	0
14054923	22268798	0
18782385	12766394	1
7351534	5632808	0
13666876	755203	1
5125848	9272325	0
5760649	8216539	1
23273706	942693	1
7006052	19251426	1
21827619	3536332	1
19739421	88047	1
2642914	20735941	1
9261777	949327	1
11341711	14093044	0
2936678	2199604	0
22264586	20920051	1
19944975	16557837	1
838844	539195	1
13666876	3430784	1
4686922	23517481	0
20375440	20100809	1
2668853	494226	1
8329093	3631989	0
19335986	19687456	1
22410173	20920051	1
13439950	8069594	0
6988216	481364	0
21979717	9738825	0
14038176	19109981	1
19944975	15797402	1
6966398	9109613	1
397240	8625346	1
18504192	3187685	1
8973505	20306677	0
11477906	755203	1
21488868	4593012	0
8135072	23370621	1
8000624	7499186	1
17202158	4468255	0
5989666	823074	0
3024992	20924119	1
1798720	9846843	1
16572931	2198730	0
16232202	19467540	0
18433984	812803	1
23035537	13565787	0
5808579	19322910	0
16466743	596993	0
14794404	5148212	0
22410173	18238468	1
6988216	18891988	1
6009527	12055086	1
7809093	23246123	1
21224967	13499897	0
15241397	19335986	1
22552318	19251426	0
771802	21979717	0
22855019	22411381	0
10728243	6756635	1
149935	15768167	1
18011804	5723876	0
4686922	2221297	0
364438	16142024	1
884867	18211588	1
8069594	8150996	1
20623709	9413074	0
17583193	7458833	0
7396682	3184073	1
1180878	22993368	1
255765	2521141	1
22368133	2910383	0
755203	14733078	0
15445861	16557837	1
6304373	7118860	0
22441244	7425022	1
3309233	8330057	0
4389475	16142024	0
7891509	7927042	0
16969205	17116123	0
8973505	23677142	0
14877116	8135072	1
9275622	4118412	1
1485383	7044685	0
335223	3430784	1
1508161	3767903	0
9096319	20855053	0
1508161	16142024	0
12197169	189963	0
14650352	15810440	0
5399593	10214218	1
7468819	14038176	1
397240	18097962	0
9261777	9236363	1
2022160	21824901	1
189963	20568568	0
9996334	22411381	0
9081749	3756429	1
771802	19810820	1
15241397	3731077	1
22868825	8667872	0
7006052	8801436	1
22503685	10212189	1
19849797	22135199	1
9872346	14794404	0
9872346	21642215	0
18631594	3197876	0
9109613	11005804	0
16063533	4016687	0
18731843	19549489	1
23666973	5759961	0
23199071	539195	0
9275622	20619879	1
189963	8588992	0
10214218	2398448	0
255765	20920051	1
17791385	20011285	1
2461169	12246545	0
11968328	1097147	1
19868933	22801734	1
1798720	720361	0
7872659	23273706	1
22993368	15445861	1
14473711	17558353	0
16804988	13516684	0
2676365	1862616	0
10214218	7948308	1
7122523	17083703	0
17901739	6299111	1
18238468	19868933	1
3053403	12869602	0
3046085	16825994	0
3584508	3401153	0
4417943	8024375	0
17296916	12085127	0
6613944	3631989	0
7122523	23666867	0
21308543	19251426	1
442381	7122523	0
4686922	10795866	1
8087001	21555906	0
6988216	20011285	1
14567939	22625683	0
1169642	20267500	0
16804988	20939940	0
22536033	7911686	1
10281203	20685385	1
15737836	23531898	1
324679	17029388	0
6966398	6009527	1
300397	1188100	1
1357662	9347451	1
841724	9450274	0
16466743	6987642	1
7458833	19868933	1
9096319	1371265	1
16590954	5148212	1
14303294	20208819	1
3024987	5676111	0
8087001	10540676	0
160739	17580775	0
397240	17193692	0
6966398	471804	0
20623709	732800	1
3330944	11032546	1
3375722	9526031	0
2808955	12242903	0
20019847	539195	1
13012591	16092702	0
7757297	19739421	0
21531069	2198730	1
19738435	10540676	0
16820041	755203	0
20275821	14819747	0
9802073	17190057	0
19113613	8150996	1
23296117	19747399	0
13644374	4716110	0
20011285	22560224	0
19944975	3266833	1
15745420	15166511	0
20365090	15166511	0
21308543	12172485	1
4223002	21608109	0
21316706	18989018	0
9275622	22977189	1
23611770	16623181	1
8385785	20663364	0
14650352	14598566	0
2396191	8667872	0
6871529	6613944	0
481364	10212189	0
9805906	15580610	1
15500892	18164929	0
255765	14191679	1
11484416	13063241	1
10504714	23152865	0
22977189	13063241	1
5682569	9398454	0
12306305	364438	1
13720140	15018553	1
1180878	22410173	1
6625074	3683344	1
23118425	21489105	1
7911686	13516684	1
14324112	14303294	1
18731843	2461169	1
62362	4973095	0
17580775	23246123	1
14567939	3945236	1
9261777	8625346	1
2396191	20851065	0
19810820	4852691	0
14758866	20920051	1
21491791	22536033	1
16079868	8588992	0
7891509	8486429	0
21488518	18782385	1
9647576	12586404	0
5620792	11477906	0
13233761	3024992	0
10728243	15810440	0
17999474	10451698	1
23532405	8625346	1
300397	536614	1
3309233	14820302	0
5872038	364438	0
12146394	10391753	1
12236729	2022160	1
9996334	2807585	1
9954926	932225	0
20190303	13565787	0
8064604	14733078	1
2168610	11704429	0
6418781	1421557	0
17901739	22442270	1
4501356	665420	0
886783	14650352	0
17999474	8754809	1
20091126	149935	1
6301863	12171364	0
5676111	19912848	0
17161805	3745402	1
14473711	11562165	0
9275622	23510383	1
11962480	8047989	0
13122204	21063400	1
397240	22993368	1
1769771	812803	1
9096314	13233761	1
21491791	19335986	1
23517481	10715601	1
11556231	9802073	0
17190057	22560224	1
14567939	5836744	0
22560224	2525897	1
8132219	1180878	1
11556231	335223	0
3584508	21488518	1
7425022	23666867	1
8164056	22320592	0
6742637	9996334	0
17999474	324679	0
18097962	5148212	0
3046085	4852691	1
2936678	3767903	0
7044153	810342	1
21642215	807346	1
10445819	6558022	0
1986417	13516684	0
1362	2199604	0
841724	23370621	1
350482	15904772	0
14168494	12417893	0
10214218	18217985	0
19934218	15351863	1
12066447	13783549	1
14688886	16388708	0
5744493	9109613	1
20128728	18696387	1
18891988	11341711	1
1180878	23666867	1
310182	13657103	1
4417943	12417893	0
16804988	20588811	0
12349563	14590676	0
15445861	20735941	1
18202328	8047989	1
442381	19494842	1
3309233	4750967	0
15362793	539195	0
11049257	18202328	1
20208819	16063533	1
22431487	4830847	0
7945594	7468819	1
17337238	7927042	0
18433984	21656668	1
8430178	19868933	1
6966398	5414088	1
18370075	6159896	1
15051083	7948308	1
62362	7499186	1
20717531	8064604	1
2736184	23510383	0
2521141	494226	1
20414923	22401746	0
3401153	15580610	0
2668853	11341711	1
13596891	20519261	1
11484416	5138455	1
11704429	19147281	0
20190303	5299276	0
14194234	10212189	1
8329093	1169642	0
4852691	17817568	0
14001795	23291583	0
6304373	5951961	0
15241397	8079516	1
947406	18693224	1
8000624	12236729	1
17856064	3806532	0
19944975	7396682	1
7757297	9647576	0
646016	8953394	1
11153282	21232043	0
942693	16142024	1
22418839	6470716	0
6890417	5989666	1
12197169	13595251	0
812803	823074	1
7981642	4599372	0
19584877	3330944	1
5441579	21152728	1
9081749	15351863	1
3683344	9846843	0
21092340	3375722	0
18793482	742465	0
9275622	12172485	1
13886238	19868933	1
13644374	3430784	0
4599372	3745402	0
15797402	9449064	1
22046596	20619879	1
23291583	20663364	0
10281203	19322910	0
20208819	4531653	1
4593011	13757855	0
1097146	3430784	0
2009072	17792212	0
11334468	9857412	0
11616716	22993368	0
8921716	414258	0
1357662	7499186	1
8690362	22401746	0
1188100	13063241	1
14758866	8788371	1
6470716	14317425	1
4618237	20310134	1
12428013	6840241	0
22022715	8320469	1
9210168	22879400	0
14047629	20100809	1
481364	19096138	0
13783898	5138455	1
14820302	9081749	1
5543349	14191679	0
5607440	10451698	0
471804	18433984	0
15737836	693636	1
12128591	15166511	1
20751378	4593012	0
5760649	364438	1
7044685	6866575	1
7757297	17729554	0
13012591	9261777	0
22022715	15166511	1
19910627	17947247	0
5836744	13783549	0
20995534	4389475	0
20675046	13783549	0
5399593	8119563	0
4618237	7087108	1
14590676	19520541	0
6988216	5299276	1
15241397	22977189	1
6260216	665420	0
3252116	10728243	1
1097146	18570190	0
5551393	17083703	0
8000624	11341711	1
19494842	17901739	1
8069594	3767903	1
13852596	2461169	1
10383721	15516136	0
22057083	18544890	0
13122204	7149578	1
21754659	10212189	0
23310397	7143591	0
62362	3745402	0
13012591	5676111	0
1769771	421042	0
3745402	11032546	0
3053403	20939940	0
20024612	21363911	0
21488518	88047	1
23510383	20924119	1
19335986	7425022	1
3683344	15351863	1
7396682	22801734	1
7948308	19251426	0
14783950	10218878	1
17199913	23161545	0
12454178	3252116	0
19113613	15351863	0
17202158	21438069	0
1473212	21608109	0
7468819	11645260	0
160739	10212189	0
23296117	12078471	0
1954410	18489832	1
19251426	5414088	1
11477906	9236363	1
14758866	5414088	1
14324112	4501356	1
17947247	17557289	0
3584508	364438	1
11484416	16378239	1
160739	19739421	1
17791385	659316	1
949327	5135688	0
11377441	1005108	0
22441244	4618237	1
22338097	6987642	1
1362	5951961	0
5274228	659316	0
20623709	3375718	0
21754659	11484416	1
771802	16142024	1
19584877	6840241	1
5399593	13783898	0
17158020	23620712	0
19335986	755203	1
3801655	19608872	0
11562173	7911686	1
9081749	14691829	1
17522011	11556231	0
17974661	9109613	0
6171406	16623181	1
16232202	11865906	1
5142039	14619453	0
11183087	6987642	1
14303294	11933797	0
2017833	17029388	0
6379126	15757836	0
14473711	6866575	1
8778962	8490297	1
13783898	4716110	1
937612	9033639	0
1966310	9450274	0
22441244	16931472	0
13362846	5299276	1
21425787	4461350	0
6421904	11933797	1
9954926	19467540	0
15799935	841724	1
21348951	15757836	0
807346	324679	1
22479286	13981689	1
18217985	20924119	0
3806532	8490297	1
807346	19251426	0
17724879	15262411	0
442381	6756635	0
17296916	5148212	1
22479286	15166511	1
12389873	13159394	0
22441244	812803	1
5061606	18748516	1
15799935	10795866	1
4398382	3745402	1
7143591	20886320	0
14390569	13886238	1
18731843	11933797	1
13362846	18211588	1
23246123	9319440	1
494226	4593012	0
16142024	18693224	1
17627195	1141361	0
20365090	14878593	0
335223	15768167	1
19235551	1097147	0
23310397	13333160	0
530882	12783713	1
14567939	14609912	0
823074	13516684	1
6966398	7499186	1
12078471	14590676	0
9096319	13666876	0
8064604	11377441	0
3558512	14168494	1
13852596	21608109	0
5607440	18097962	0
17190057	18211588	0
20426057	8320469	0
18793482	7425022	1
2834524	2113444	0
5607440	8064604	0
7169984	17901739	0
15241397	10795866	1
4056444	12744653	1
23672408	22993368	1
7276377	11546108	0
9275622	11334468	0
11865906	18570190	0
20660203	17029388	0
810342	14609912	0
3375718	812803	0
7044153	18974466	0
10728243	1986417	0
21368981	8815137	0
20623709	20991673	0
14053882	9449064	0
19549489	6341264	0
17791385	23666867	1
5061606	10795866	1
620855	345515	0
8815137	14758866	1
19912848	7149578	1
8452134	4016687	1
19584877	771802	1
15241397	6009527	1
20675046	18433984	0
20886320	8754809	0
16623181	237493	0
14820302	8011262	0
11477906	16825994	1
14598566	14758866	1
596993	7143591	0
21182766	16353490	0
5744493	8747840	1
5061606	4599372	1
23611770	15645004	1
16556717	13783549	0
21368981	8942491	0
11962480	4562786	1
2642914	18748516	1
7276377	7908169	0
20100809	14502142	1
21125261	8024375	0
6403868	10795866	1
13086936	23452437	0
810342	3945236	0
12349563	22611968	0
15516136	19910627	0
13720140	3683344	1
18891988	2511579	1
1097146	4056444	1
3430784	5148212	1
1421557	19868933	1
9805906	873012	0
3756429	9099457	1
3046085	11673907	0
646016	5836744	0
4398382	13946197	1
18451704	11645260	0
539195	15757836	0
9275622	5061606	1
8690362	22993368	0
20735941	7425022	1
17161805	8164056	1
21656668	23335922	0
7981642	10715601	1
13012591	6188784	0
6966398	19739421	1
8747840	3767903	1
11484416	838844	1
5760649	16092702	0
16063533	12306305	0
6371580	23088292	0
6379126	8216539	1
21979462	350482	1
10445819	4830847	0
19584877	12766394	1
10728243	20100809	0
22993368	7908169	1
9099457	11005804	1
6188784	3767903	1
4852691	7372311	1
16388708	3731077	1
9802073	1586662	1
14764852	19322941	0
11484416	7087108	1
5951610	22114133	0
14093044	14598566	0
16308040	16092702	0
3958807	822452	1
810342	6403868	0
23296117	21656668	0
692738	20275821	0
9109613	7468827	0
659316	18238468	1
21488868	23452437	1
4223002	19206412	1
7044153	12883117	1
16590954	12306305	1
6470716	4618237	1
732800	18696387	1
6271502	9347451	0
6457199	8486429	0
8135072	16572931	1
6301863	23517481	0
20939940	12766394	0
14324112	14473711	1
6470716	16557837	1
22503685	19276022	1
18202328	4118412	0
3809087	5951961	0
22441244	18544890	0
21326424	1986417	0
11484416	12172485	1
15745420	12246545	0
14877116	3184073	1
8132219	823074	1
17791385	11704429	0
19113613	20128728	1
3558512	6457199	1
2221297	1371265	0
7458833	4716110	1
13644374	5142039	0
255765	160739	1
17974661	21979717	0
21555906	2525897	0
17538992	15362793	0
12380475	4461350	0
7843322	20663364	0
23452437	16719805	1
6190356	1235538	1
494226	149935	1
15799935	5237257	1
12055086	14590676	0
6379126	9347451	1
23611770	20924119	1
13981689	22752444	1
17296916	19810820	1
14168494	7425022	1
14882263	12724876	0
17974661	16215393	0
16851955	17996547	1
18544890	4716110	0
15799935	8328527	0
822452	1357662	1
15580610	19810820	1
7761195	3536332	1
14168494	13595251	1
6988216	23452437	1
20623709	19134229	1
350482	20939940	0
18693224	19134229	1
11475527	14650352	0
14758866	18613870	1
14650352	22503685	0
13152325	614099	1
8000624	11032546	1
15799935	14598566	1
16621499	1586662	0
19467540	19147281	1
3731077	23666867	1
2168610	1141361	1
22993368	9347451	1
10361370	11049257	1
6470716	11049257	0
3806532	823074	1
620855	13207437	1
